id,opened
83176,True
144077,True
86602,True
139728,True
101756,True
132585,True
51779,True
129047,True
66977,True
143817,True
103546,True
29669,True
145250,True
38126,True
107239,True
128116,True
117078,True
133284,True
119915,True
104282,True
77848,True
41106,True
165167,True
41390,True
166951,True
158962,True
107177,True
170187,True
96520,True
8639,True
67677,True
54751,True
123865,True
14520,True
26779,True
138630,True
146042,True
149705,True
145205,True
103134,True
2725,True
126168,True
156821,True
161897,True
142799,True
140043,True
71786,True
6739,True
42835,True
86584,True
70507,True
94364,True
66598,True
76405,True
78691,True
51038,True
148168,True
86706,True
64508,True
116132,True
169646,True
38094,True
100676,True
161172,True
33278,True
18302,True
67817,True
162758,True
111435,True
38102,True
62771,True
78336,True
104631,True
80445,True
79066,True
46451,True
165730,True
67342,True
42251,True
96134,True
133527,True
147401,True
169662,True
68141,True
160968,True
90319,True
40093,True
39115,True
117043,True
105169,True
160387,True
66788,True
104038,True
102686,True
165590,True
40742,True
91223,True
166899,True
137764,True
67710,True
107596,True
138495,True
21770,True
3762,True
108251,True
110890,True
139547,True
147162,True
92324,True
68288,True
20845,True
59439,True
61280,True
102017,True
37023,True
115188,True
130668,True
99163,True
29168,True
126570,True
50298,True
91381,True
89875,True
53168,True
46245,True
149041,True
48155,True
23883,True
141319,True
88929,True
89830,True
169759,True
15193,True
74000,True
71662,True
167414,True
55482,True
18669,True
82999,True
30093,True
155321,True
54258,True
72920,True
55518,True
15240,True
32786,True
105456,True
98395,True
62664,True
44111,True
48318,True
41225,True
20020,True
73891,True
75576,True
111866,True
23115,True
124928,True
134607,True
101602,True
5068,True
151288,True
40142,True
100440,True
151805,True
113002,True
125938,True
23798,True
157777,True
94908,True
137659,True
1376,True
90387,True
13423,True
138362,True
45194,True
10057,True
27650,True
169129,True
4326,True
151703,True
3684,True
79636,True
132848,True
117854,True
139919,True
105029,True
99356,True
101215,True
80168,True
162162,True
46231,True
87554,True
19746,True
43915,True
46021,True
14281,True
88268,True
18844,True
78707,True
70077,True
136382,True
153400,True
56695,True
94054,True
92608,True
97122,True
109057,True
86652,True
68434,True
53328,True
14683,True
66688,True
10006,True
39889,True
118285,True
169572,True
80039,True
101390,True
65397,True
117305,True
18479,True
801,True
34725,True
42543,True
32227,True
2680,True
144654,True
99581,True
161941,True
57031,True
4469,True
5992,True
5331,True
63381,True
131642,True
4299,True
68291,True
152808,True
107313,True
138086,True
12712,True
68865,True
155489,True
76347,True
169606,True
120684,True
110762,True
36207,True
51494,True
143169,True
169171,True
162250,True
113530,True
62249,True
45559,True
152347,True
130546,True
80877,True
54107,True
123073,True
142545,True
131978,True
84078,True
128706,True
14369,True
15826,True
58442,True
28247,True
59480,True
38453,True
35665,True
137847,True
169345,True
32201,True
40112,True
103823,True
87114,True
127490,True
2592,True
4445,True
143466,True
87409,True
114937,True
95851,True
122186,True
14883,True
122838,True
159316,True
38278,True
23545,True
140855,True
147911,True
95484,True
46505,True
35809,True
36743,True
129323,True
168915,True
169344,True
15527,True
81127,True
65121,True
98781,True
24477,True
81936,True
50549,True
15394,True
63432,True
3919,True
58159,True
25677,True
113931,True
137883,True
127088,True
166517,True
95510,True
162349,True
163797,True
82469,True
89654,True
141305,True
94883,True
10473,True
70631,True
29895,True
5956,True
95423,True
167564,True
47951,True
142841,True
112613,True
93483,True
34459,True
144686,True
126810,True
79414,True
94406,True
141095,True
119205,True
13483,True
78239,True
132338,True
89577,True
36914,True
115086,True
135766,True
41805,True
89424,True
40305,True
138513,True
123497,True
51051,True
23725,True
100006,True
135890,True
95690,True
80835,True
124080,True
160533,True
101986,True
94288,True
45221,True
127461,True
159895,True
34298,True
63263,True
112436,True
34427,True
38385,True
84179,True
90864,True
129415,True
9883,True
114646,True
56282,True
85072,True
92802,True
143890,True
90796,True
152082,True
60241,True
58084,True
59356,True
169470,True
11833,True
53844,True
73017,True
87036,True
127415,True
26519,True
168123,True
108303,True
134306,True
130223,True
39015,True
110473,True
87457,True
90208,True
167468,True
114436,True
4901,True
21211,True
48126,True
125890,True
139372,True
127003,True
23301,True
7609,True
104229,True
121943,True
59733,True
136750,True
68032,True
105171,True
22528,True
60512,True
144628,True
131587,True
98020,True
100419,True
41212,True
97284,True
125453,True
23709,True
36992,True
44091,True
21723,True
108171,True
72038,True
144366,True
84017,True
35176,True
54158,True
24478,True
18367,True
4753,True
134212,True
141075,True
58869,True
61918,True
78694,True
119898,True
92330,True
12909,True
43013,True
169493,True
64857,True
81831,True
55676,True
3561,True
86739,True
167152,True
123285,True
169080,True
140951,True
35874,True
127332,True
39541,True
150195,True
152358,True
85183,True
139429,True
142956,True
16007,True
106849,True
14480,True
34798,True
11559,True
50432,True
165816,True
5299,True
78862,True
22033,True
18350,True
51128,True
70036,True
127061,True
23662,True
101966,True
113660,True
165157,True
155472,True
146023,True
115868,True
104408,True
80548,True
17095,True
54301,True
80116,True
46635,True
16380,True
32693,True
118352,True
129325,True
22834,True
82352,True
68127,True
168750,True
31017,True
80016,True
147100,True
24180,True
141109,True
152312,True
109062,True
35906,True
18219,True
59795,True
24368,True
109941,True
123137,True
129321,True
19907,True
26430,True
32777,True
103593,True
130779,True
150058,True
26028,True
153299,True
79419,True
2842,True
136962,True
100039,True
28645,True
82243,True
35291,True
109856,True
50641,True
34072,True
110315,True
78126,True
83739,True
43433,True
71254,True
11129,True
96007,True
119423,True
80498,True
83695,True
66550,True
45215,True
15002,True
161874,True
12622,True
6280,True
134219,True
77572,True
93225,True
54194,True
96017,True
47654,True
37898,True
71884,True
165873,True
126037,True
124980,True
67642,True
142487,True
127206,True
72957,True
76008,True
167475,True
48825,True
69637,True
104176,True
77596,True
79975,True
120603,True
55225,True
31424,True
16068,True
10414,True
108092,True
33746,True
109598,True
167897,True
76096,True
60747,True
164129,True
13131,True
273,True
51548,True
60083,True
158462,True
52864,True
113007,True
127857,True
117152,True
57926,True
146419,True
72067,True
46720,True
26268,True
25800,True
73586,True
65920,True
48241,True
157744,True
72172,True
126108,True
12754,True
45848,True
26382,True
4222,True
21083,True
83743,True
47433,True
135155,True
28456,True
123441,True
36221,True
145171,True
148619,True
134522,True
108482,True
35146,True
91508,True
160677,True
58856,True
142686,True
33817,True
107183,True
82379,True
124904,True
89857,True
133240,True
143257,True
137310,True
62848,True
164320,True
37495,True
49423,True
40085,True
13813,True
151272,True
74851,True
35251,True
141106,True
146182,True
37772,True
51303,True
85160,True
114899,True
146406,True
107187,True
350,True
9132,True
124647,True
158406,True
82396,True
105516,True
132393,True
169354,True
106404,True
140024,True
10812,True
23717,True
79848,True
86101,True
130543,True
9955,True
81416,True
100890,True
74194,True
63075,True
61649,True
117704,True
67231,True
165894,True
12195,True
138303,True
51156,True
148491,True
28353,True
41856,True
107914,True
81453,True
21255,True
105708,True
66115,True
85107,True
93443,True
27986,True
63010,True
56803,True
133953,True
2761,True
118584,True
2376,True
15816,True
86026,True
271,True
41072,True
12470,True
36991,True
159470,True
25384,True
126187,True
147625,True
46260,True
121533,True
108232,True
164462,True
93332,True
66174,True
54330,True
75749,True
74292,True
16043,True
119187,True
81732,True
61462,True
147924,True
128940,True
19671,True
135107,True
19950,True
144697,True
73783,True
89474,True
95179,True
151546,True
144497,True
49014,True
112734,True
123577,True
93240,True
136309,True
91025,True
118427,True
100713,True
91519,True
66228,True
74691,True
106911,True
91571,True
82962,True
102070,True
125033,True
31608,True
144128,True
156555,True
128456,True
29006,True
165391,True
3074,True
65883,True
66580,True
124197,True
130797,True
138616,True
12358,True
152015,True
105656,True
75654,True
25014,True
57667,True
115025,True
120621,True
135318,True
170161,True
8396,True
134164,True
7624,True
161196,True
77156,True
92529,True
109782,True
8296,True
117277,True
91356,True
73888,True
118408,True
12475,True
132239,True
159787,True
31004,True
134896,True
153656,True
99264,True
69196,True
136623,True
29411,True
33213,True
10437,True
8271,True
45923,True
3267,True
168000,True
72459,True
123457,True
13934,True
35366,True
18846,True
155890,True
73282,True
116981,True
108075,True
55341,True
17955,True
155247,True
131340,True
87218,True
47649,True
97452,True
88339,True
93666,True
136897,True
16029,True
49785,True
7196,True
68329,True
41409,True
128351,True
57593,True
85729,True
102198,True
47003,True
168374,True
2505,True
75619,True
75292,True
156065,True
26435,True
107307,True
108045,True
85881,True
15055,True
135168,True
17455,True
120965,True
12762,True
50663,True
158278,True
151784,True
79568,True
169806,True
64676,True
135248,True
144164,True
72016,True
92016,True
39539,True
19079,True
143247,True
135989,True
65819,True
50674,True
36971,True
75745,True
152143,True
89240,True
84144,True
3580,True
170694,True
86775,True
130021,True
574,True
133941,True
14312,True
153822,True
798,True
96631,True
109101,True
60959,True
1417,True
57969,True
122775,True
35557,True
163953,True
77448,True
162577,True
887,True
42201,True
20333,True
12163,True
148340,True
28918,True
91948,True
120218,True
123082,True
155948,True
117636,True
89932,True
82297,True
163699,True
36705,True
128971,True
111305,True
89546,True
6173,True
91170,True
146038,True
37689,True
149636,True
69296,True
118940,True
28577,True
119857,True
48974,True
118837,True
159538,True
28724,True
156928,True
40448,True
78465,True
140328,True
143227,True
16893,True
56947,True
102915,True
89504,True
100997,True
74116,True
2564,True
15360,True
74863,True
561,True
120781,True
74519,True
90808,True
92604,True
121588,True
35836,True
168204,True
131094,True
170089,True
65717,True
111284,True
45122,True
53379,True
68686,True
163065,True
151675,True
12340,True
80942,True
13217,True
160972,True
22309,True
157132,True
67284,True
105663,True
89864,True
124290,True
132240,True
151155,True
106873,True
151449,True
43653,True
107298,True
104636,True
7424,True
16392,True
73400,True
22334,True
91056,True
63782,True
98895,True
71294,True
16926,True
124656,True
157674,True
158211,True
108147,True
44587,True
31463,True
165698,True
123718,True
121324,True
102293,True
4524,True
170242,True
94986,True
141595,True
2993,True
72349,True
56467,True
112465,True
167221,True
19376,True
123844,True
41806,True
85874,True
93684,True
153041,True
68295,True
126955,True
31600,True
4231,True
36733,True
81556,True
16364,True
63434,True
104545,True
63099,True
24369,True
165808,True
52263,True
108046,True
6055,True
151031,True
138984,True
61835,True
144486,True
93644,True
56602,True
112481,True
15724,True
114474,True
66927,True
98977,True
152183,True
121161,True
151368,True
119372,True
112920,True
123989,True
151167,True
113192,True
53968,True
156666,True
143604,True
45411,True
90459,True
162914,True
169276,True
29556,True
63484,True
8564,True
161883,True
68040,True
17707,True
29355,True
3972,True
26424,True
33332,True
124868,True
34854,True
80535,True
78559,True
73154,True
162394,True
90385,True
136338,True
71659,True
127983,True
78379,True
151120,True
50026,True
170397,True
93018,True
18119,True
165329,True
38955,True
103915,True
47518,True
21928,True
69665,True
96279,True
165955,True
91817,True
67894,True
53288,True
154540,True
66500,True
167183,True
10987,True
78337,True
162092,True
81586,True
92565,True
129390,True
129341,True
123260,True
35537,True
78693,True
102949,True
4710,True
81017,True
12951,True
60463,True
154532,True
149969,True
164695,True
102696,True
141760,True
110386,True
4289,True
113023,True
48004,True
118671,True
82904,True
150485,True
5811,True
144027,True
42036,True
93457,True
129626,True
17315,True
25859,True
143299,True
97732,True
116903,True
66401,True
132230,True
118905,True
1880,True
41242,True
74730,True
62628,True
104338,True
15241,True
122914,True
147024,True
71628,True
156297,True
97623,True
77794,True
73794,True
19101,True
31373,True
165283,True
121259,True
42563,True
81134,True
151247,True
12897,True
71708,True
1769,True
112639,True
76838,True
132101,True
68564,True
98492,True
164722,True
131001,True
95932,True
125032,True
75793,True
98241,True
153976,True
94881,True
76192,True
76234,True
2533,True
63583,True
147856,True
121994,True
15597,True
116095,True
111487,True
164680,True
24471,True
11662,True
156974,True
154380,True
104284,True
3657,True
64621,True
23194,True
56003,True
20347,True
